our country has a long/proud tradition of welcoming #refugees that will outlast @potus. we are stronger b/c of them. https://t.co/3jwqyfa2c2	1
well, britain, i hope canada has enough room for all of us! good thing they've been so welcoming to immigrants! #brexit #trump	1
1/3 refugees are primarily women &amp; children. (many of them are also men who worked for the us and now face death threats). #refugeeswelcome	1
12hrs left on refuge's #crowdfunding campaign! @thefilmmeguild  #refugeeswelcome   #womeninfilm #supportindiefilm  https://t.co/iltd1fytzy	1
thank you mcirr 4 inviting me to dialogue re: state of immigrant community &amp; learn and share about language access today! @michimmigrant	1
stand against the bully and be kicked off the playing field? wow, just...wow. #nomuslimban #resist #gamechanger https://t.co/8ilnyhxsqp	1
"mayor bill peduto : designate pittsburgh a ""sanctuary city"" to protect emergent threats to immigrants... https://t.co/tftyyfcwvp via @change"	1
my families been here for many generations on all sides but we didn't start here. #weareallimmigrants	1
immigrants and refugees are welcome https://t.co/dhtxuopre8	1
@walidissa1001: refugees arent askin u 2 teach them how 2 fish or 2 give them a fish.all they want is 2 go fishin on their own #hiltonprize	1
it’s naive to think illegal aliens aren’t voting https://t.co/d9tglepwan by #judicialwatch via @c0nvey	1
"'we just want to live' – on the road with south sudan's refugees

https://t.co/hmwczk8zfy"	1
i am a gay minority immigrant. this is my literal worst nightmare.	1
.@potus44 couldn't have been more clear. #nobannowall https://t.co/mu2eihvikl	1
@hunjara a refugee has spent 5 days in #png prison for seeking asylum in fiji. grave concerns for his wellbeing #freeloghman	1
targeting most vulnerable families and children &amp; violating international law #refugees #palestine #humanrights  https://t.co/lqtpgsudn9	1
"@senatorsessions ""refugee"" is a defined term under un and us law. many ""refugees"" applying for us refugee settlement are economic migrants."	1
let's see that birth certificate and immigration papers.  https://t.co/ej8zntnbk5	1
message from america to immigrant population: get out! no crying #democrats @lesterholtnbc @chucktodd @gstephanopoulos @maddow @joyannreid	1
goldman sachs breaks with government sachs on immigration ban https://t.co/3t99pubglf via @markets	1
#muslimban backfires, hurting christians https://t.co/ek2xbx0lsh	1
@kingcretot america is a country full of immigrants or decedent's of immigrants the only true americans are the native american indians.	1
canada's justin trudeau has tearful reunion with syrian refugee https://t.co/7wvop1zkk4 by #bbcworld via @c0nvey	1
an increasing # of #smallbusiness are started by #minority &amp; #immigrant #entrepreneurs https://t.co/8kz3qdmurt by @jlindzon via @fastcompany	1
if the uk leaves the european union, presumably that would have an impact on the ankara agreement, thereby limiting immigration from turkey?	1
meet the rookie federal judge who halted trump’s refugee deportations — to save a syrian https://t.co/fg45tvp6n9	1
@juliahb1 clear example of a post hoc logic failure. what is your line for deportation that must be crossed? it's your proposal. complete it	1
"""in my first 100 days…i will introduce comprehensive immigration reform with a path to... https://t.co/fofnjuezp1 via @hillaryclinton"	1
"muslim ban is unnecessary and un-american. if you want more strife, set up religious test to enter #america. #trump
https://t.co/mgztcd6mqs"	1
chinese tourist who lost wallet in germany ends up in refugee shelter 😯 https://t.co/uhvfzqrxzz	1
@offtheball @nathanmurf they actually are deporting him , report's suggest he's in the callais jungle .	1
canada's trudeau welcomes refugees, airline rejects u.s.-bound passenger https://t.co/rmauojdeo5	1
tim kaine's killing it. on immigration, @hillaryclinton, i'm surprised obvious similarities with the holocaust &amp; genocide are mute	1
sen. john mccain slams president donald trump's refugee ban https://t.co/9qxhflbwif via @azcentral	1
can't be at the protest, but donated to @aclu. thank you for the amazing work tonight. #nobannowall #muslimbanprotest	1
refugees resettled in #chicago help make its most famous cheesecake https://t.co/tlwuyigodv via @nprfood	1
es un acto inhumano arizona court releases photos from inside 'freezers' at immigrant processing centers - univision https://t.co/ewxxzvxljk	1
all speculation focused on market impact. but this was more about immigration than investment. sad.	1
lund, sweden. pope francis rightly thanks all countries who do their part to receive refugees properly. sweden is one. proud of them.	1
@danieltosh the best way to counter the muslim ban and terrorism is on the video at https://t.co/xqlb6qwqxz https://t.co/ktt3zkeenn	1
washington college of law at au presenting teach-in on trump's immigration eo. tomorrow! setting up live-feed, so c… https://t.co/lvpqyq5ckz	1
10k refugees to be accepted by us. so far 500k dead people and 5m(illion) refugees and 6.6m idp only in syria. https://t.co/s5krylirvn	1
