it's time to end gun violence. https://t.co/ru4dybmzlg	1
@davereichert by not supporting tougher gun control or even stepping up to say it's necessary has cost you my vote. #nobillnobreak	1
forget new gun laws. here's what could really keep people from shooting each other. https://t.co/6lfycxjyuq	1
do your job. protect our communities. @senategop -- it’s time to pass stronger gun safety laws now! enough is #disarmhate	1
.@samspressshop will you take action to end gun violence? https://t.co/9lafdu3tyy via @everytown	1
@realdonaldtrump trump is taking away 1st amendment rights,people's civil rights and equal rights we the popular vote say #notmypresident	1
our lives are consistently guided by gun violence and hate crimes towards specific groups of people. this needs to end.	1
wtf.. #orlando is wack.. come on... gun control, everyone. cause this is bullshit. #guncontrolplease	1
via @npr: npr politics podcast: why it's so hard to change gun laws https://t.co/oocdegq4jx	1
so trump is 'pro life' (anti abortion) and pro gun laws not being challenged - how does that add up?  #moron	1
artist robert buck addresses gun violence through beauty: in artist robert buck’s work, the horrific columbin... https://t.co/iwofb77ng7	1
wearing my orange badge @rensnation dinner because young men &amp; women can raise their voices for sensible gun violence - starting a movement	1
this is absolutely a gun control and masculinities culture issue. https://t.co/gnt5gsh5ek	1
i'm going to #wearorange on june 2. join me: https://t.co/1owwxrd2hv https://t.co/pav12r5gpi	1
#wearorange 5:30 at kennedy park. be part of the largest national day of action demanding a future free from gun violence.  @everytown	1
so down with these nfl players exercising their first amendment rights. #blacklivesmatter	1
average of 90 americans are shot and killed by a gun per day. when will this stop? i #wearorange because these 90 people can't today.	1
"tell republicans in congress: ""thoughts and prayers"" are not enough, we need gun control. https://t.co/sw549fuu7e via @credomobile"	1
i 2nd that, @repsarbanes. please sit-in for mders. #nobillnobreak #noflynobuy #disarmhate #endgunviolence #enough https://t.co/fy6fhwncny	1
this is unacceptable. disgusted. #disarmhate #guncontrol  https://t.co/qhox86h1yl	1
last night's shooting makes me sad for the victims, and deeply sad for the depths of gun violence and hate in the us	1
obama was just on tv blaming the republicans for blocking gun control legislation. he and hillary act like guns... https://t.co/jpieeueqso	1
thank you @markwarner and @timkaine for taking action to stop gun violence #filibuster	1
orlando massacre exposes need for more gun control, not more counterterrorism https://t.co/jwc7l3u9d8	1
ks @momsdemand accept proclamation of johnson county commiss declaring june 2 nat gun violence prev day #wearorange https://t.co/vbxapxsmvr	1
boom! / yeah, about that second amendment https://t.co/lj4gkfvttu	1
@kellyayotte how much $$$ did you make from last weeks shootings? #disarmhate	1
inspired to see the house democrats staging a sit in for gun control reform.	1
i think it's preposterous that we don't have common-sense gun laws and an assault weapons ban.  https://t.co/e0ntwgwu7e	1
you gotta do what you gotta do to save lives house sit-in on gun control https://t.co/ddamek42nc via @motherjones	1
republicans care about more things than the second amendment, i'm sure	1
"watch: dem senator wages 15-hour filibuster, claims progress on gun control

https://t.co/2m5uev5zr2"	1
receiving blood money and endorsements from the nra isn't something to be proud of. #disarmhate #buckthenra	1
this honestly takes 2 minutes, and it is a great way to voice your support of common sense gun control measures! https://t.co/p8htiscsd5	1
waiting for a prominent republican to help lead the charge for common sense gun laws. @jebbush @marcorubio @speakerryan @johnboehner	1
"odm 
orange democtratic movement members #wearorange"	1
"sen. chris murphy discusses 15-hour filibuster for gun control legislation on @msnbc: ""we couldn't sit back &amp; let business as usual proceed"""	1
it's sad that we live in a world where gun violence exists and nothing is done about it #ripchristinagrimmie 👼🏻	1
@kaitpivonka @unclutching hahah there's a big difference between gun violence and obesity you fucking twat! #retard	1
oh yeah- and good call on the gun control too. #massshooting https://t.co/y5yjq0vzcz	1
interesting...the right doesn't want a thing to do with foreigners but can't stomach the thought of stricter gun laws for the same reason.	1
the key issue is keeping assault guns away from the hands of criminals. gun control must be effectively addressed by congress!	1
i'm with #disarmhate	1
join #nlcphl's @laurenjanelle_ 7/28 for a panel discussion on solutions to gun violence #healingcommunitiesincrisis https://t.co/hz4fcd1dys	1
@realdonaldtrump has second amendment supporters cheering about the idea of violating the first. fascinating. surreal. horrifying.	1
let your local senator know you support senator murphy's filibuster and action against gun violence! 1-855-331-8593 #wheresthebill	1
1 dead is unacceptable. 50 dead is just egregious. what will be enough to implement gun control in this country?? #orlando	1
brady campaign to congress: 'while you were out, 4,500 people died from gun violence' https://t.co/munlvvj77q via @abc @bradybuzz	1
@atfirstno5 if 2nd amendment cronies were using the guns on themselves, then i'd have a much more supportive view on 2nd amendment rights	1
great use of #periscope by @repswalwell: sit-in on house floor to end gun violence #nobillnobreak https://t.co/ij3h0hpp8g	1
#wearorange is the #1 trending topic on twitter!!! 😆🍊 #nationalgunviolenceawarenessday	1
"""@nigerianewsdesk: orlando shooting: us senate rejects tighter gun control https://t.co/ws4bu7nvtt via @todayng https://t.co/px4amo4gaf"".uhn"	1
